Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_092681.1,Salmonella phage BD13,RefSeq,,2025-03-07,Salmonella phage BD13,Epseptimavirus,Demerecviridae,121769,complete,,China,Salmonella,"Salmonella phage BD13, complete genome"
NC_092682.1,Salmonella phage beppo,RefSeq,,2025-03-07,Salmonella phage beppo,Epseptimavirus,Demerecviridae,111322,complete,,,Salmonella enterica,"Salmonella phage beppo, complete genome"
NC_092683.1,Salmonella phage bobsandoy,RefSeq,,2025-03-07,Salmonella phage bobsandoy,Epseptimavirus,Demerecviridae,113461,complete,,,Salmonella enterica,"Salmonella phage bobsandoy, complete genome"
NC_092586.1,Caudoviricetes sp. vir215,RefSeq,,2025-03-04,Caudoviricetes sp. vir215,,,37696,complete,1.0,,Methanomassiliicoccales,Caudoviricetes sp. vir215 genomic sequence
NC_092455.1,Klebsiella phage Oda,RefSeq,,2025-02-24,Klebsiella phage Oda,Przondovirus,Autographiviridae,41642,complete,,United Kingdom,Klebsiella michiganensis,"Klebsiella phage Oda, complete genome"
NC_092456.1,Klebsiella phage Saitama,RefSeq,,2025-02-24,Klebsiella phage Saitama,Przondovirus,Autographiviridae,40741,complete,,United Kingdom,Klebsiella quasipneumoniae,"Klebsiella phage Saitama, complete genome"
NC_092457.1,Klebsiella phage Whistle,RefSeq,,2025-02-24,Klebsiella phage Whistle,Przondovirus,Autographiviridae,40735,complete,,United Kingdom,Klebsiella variicola,"Klebsiella phage Whistle, complete genome"
NC_091964.1,Serratia phage PCH45,RefSeq,,2025-01-02,Serratia phage PCH45,,,212807,complete,,New Zealand: Dunedin,Prodigiosinella confusarubida,"Serratia phage PCH45, complete genome"
NC_091965.1,Caudoviricetes sp. 'Rudgehvirus jaberico',RefSeq,,2025-01-02,Caudoviricetes sp. 'Rudgehvirus jaberico',,Intestiviridae,90575,complete,,USA,Bacteroides cellulosilyticus,"Caudoviricetes sp. 'Rudgehvirus jaberico', complete genome"
NC_079174.1,Erwinia phage Fifi44,RefSeq,GCF_020523095.1,2023-05-17,Erwinia phage Fifi44,Loessnervirus,Chaseviridae,53559,complete,,South Korea,Erwinia amylovora,"Erwinia phage Fifi44, complete genome"
NC_079175.1,Escherichia phage PO103-1,RefSeq,GCF_025960795.1,2023-05-17,Escherichia phage PO103-1,,Chaseviridae,53040,complete,,China,Escherichia coli,"Escherichia phage PO103-1, complete genome"
NC_079176.1,Escherichia phage MLP1,RefSeq,GCF_022808145.1,2023-05-17,Escherichia phage MLP1,,Chaseviridae,51940,complete,,Chile,Escherichia coli CFT073,"Escherichia phage MLP1, complete genome"
NC_079177.1,Yersinia phage PYps3T,RefSeq,GCF_021355475.1,2023-05-17,Yersinia phage PYps3T,,Chaseviridae,52854,complete,,Germany,Yersinia pseudotuberculosis,"Yersinia phage PYps3T, complete genome"
NC_079178.1,Yersinia phage PYps23T,RefSeq,GCF_021355465.1,2023-05-17,Yersinia phage PYps23T,,Chaseviridae,54869,complete,,Germany,Yersinia pseudotuberculosis,"Yersinia phage PYps23T, complete genome"
NC_079179.1,Yersinia phage PYps16N,RefSeq,GCF_021355455.1,2023-05-17,Yersinia phage PYps16N,,Chaseviridae,52376,complete,,Germany,Yersinia pseudotuberculosis,"Yersinia phage PYps16N, complete genome"
NC_079180.1,Escherichia phage SKA49,RefSeq,GCF_021536705.1,2023-05-17,Escherichia phage SKA49,Carltongylesvirus,Chaseviridae,51548,complete,,Pakistan,Escherichia coli,"Escherichia phage SKA49, complete genome"
NC_079181.1,Escherichia phage vB_EcoP_Bp7,RefSeq,GCF_013387655.1,2023-05-17,Escherichia phage vB_EcoP_Bp7,Carltongylesvirus,Chaseviridae,52615,complete,,,Escherichia coli,"Escherichia phage vB_EcoP_Bp7, complete genome"
NC_079182.1,Escherichia phage vB_EcoM_Bp10,RefSeq,GCF_013387645.1,2023-05-17,Escherichia phage vB_EcoM_Bp10,Carltongylesvirus,Chaseviridae,52288,complete,,,Escherichia sp.,"Escherichia phage vB_EcoM_Bp10, complete genome"
NC_079183.1,Escherichia phage vB_EcoM_SA91KD,RefSeq,GCF_021536645.1,2023-05-17,Escherichia phage vB_EcoM_SA91KD,Carltongylesvirus,Chaseviridae,53673,complete,,South Africa,Escherichia coli O156:H25,"Escherichia phage vB_EcoM_SA91KD, complete genome"
NC_079184.1,Escherichia phage vB_EcoM_DE15,RefSeq,GCF_027574265.1,2023-05-17,Escherichia phage vB_EcoM_DE15,Carltongylesvirus,Chaseviridae,53998,complete,,,Escherichia coli,"Escherichia phage vB_EcoM_DE15, complete genome"
NC_079185.1,Vibrio phage vB_VpaM_VPs20,RefSeq,GCF_025787895.1,2023-05-17,Vibrio phage vB_VpaM_VPs20,,Chaseviridae,53793,complete,,,Vibrio parahaemolyticus,"Vibrio phage vB_VpaM_VPs20, complete genome"
NC_079186.1,Aeromonas phage BUCT696,RefSeq,GCF_022211095.1,2023-05-17,Aeromonas phage BUCT696,Pahsextavirus,Chaseviridae,53372,complete,,China,Aeromonas veronii,"Aeromonas phage BUCT696, complete genome"
NC_079187.1,Aeromonas phage pAh6.2TG,RefSeq,GCF_019095805.1,2023-05-17,Aeromonas phage pAh6.2TG,Pahsextavirus,Chaseviridae,51780,complete,,Viet Nam: Tien Giang Province,Aeromonas hydrophila,"Aeromonas phage pAh6.2TG, complete genome"
NC_079188.1,Aeromonas phage PVN03,RefSeq,GCF_020473785.1,2023-05-17,Aeromonas phage PVN03,Pahsextavirus,Chaseviridae,50725,complete,,Viet Nam,Aeromonas hydrophila,"Aeromonas phage PVN03, complete genome"
NC_079140.1,Gordonia phage Azira,RefSeq,GCF_029875715.1,2023-05-08,Gordonia phage Azira,Emalynvirus,,45336,complete,,"USA: Tampa, FL",Gordonia rubripertincta,"Gordonia phage Azira, complete genome"
NC_079141.1,Gordonia phage Gibbous,RefSeq,GCF_008945925.1,2023-05-08,Gordonia phage Gibbous,Emalynvirus,,45810,complete,,"USA: Lincoln, NE",Gordonia rubripertincta,"Gordonia phage Gibbous, complete genome"
NC_079142.1,Gordonia phage Santhid,RefSeq,GCF_022984175.1,2023-05-08,Gordonia phage Santhid,,,39295,complete,,"USA: Orange City, IA",Gordonia terrae,"Gordonia phage Santhid, complete genome"
NC_079143.1,Gordonia phage Tarzan,RefSeq,GCF_029875875.1,2023-05-08,Gordonia phage Tarzan,,,40547,complete,,"USA: Pittsburgh, PA",Gordonia terrae,"Gordonia phage Tarzan, complete genome"
NC_079144.1,Gordonia phage Reyja,RefSeq,GCF_005145545.1,2023-05-08,Gordonia phage Reyja,,,41500,complete,,"USA: Pittsburgh, PA",Gordonia terrae,"Gordonia phage Reyja, complete genome"
NC_079145.1,Gordonia phage Jojo24,RefSeq,GCF_020495575.1,2023-05-08,Gordonia phage Jojo24,,,40579,complete,,"USA: Pittsburgh, PA",Gordonia terrae,"Gordonia phage Jojo24, complete genome"
NC_079146.1,Gordonia phage Commandaria,RefSeq,GCF_029875845.1,2023-05-08,Gordonia phage Commandaria,Foxborovirus,Zierdtviridae,68064,complete,,"USA: Unity, ME",Gordonia terrae,"Gordonia phage Commandaria, complete genome"
NC_074762.1,Xanthomonas phage XacF1,RefSeq,GCF_002601625.1,2023-05-04,Coriovirus Cf1c,Coriovirus,Inoviridae,7325,complete,,,Xanthomonas citri,"Xanthomonas phage XacF1 DNA, complete genome"
NC_074763.1,Pseudomonas phage Pf3,RefSeq,GCF_002601645.1,2023-05-04,Tertilicivirus Pf3,Tertilicivirus,Inoviridae,5833,complete,1.0,,Pseudomonas aeruginosa,"Bacteriophage Pf3 from Pseudomonas aeruginosa (New York strain), complete genome"
NC_074765.1,Inovirus M13,RefSeq,GCF_002745915.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,,USA,Escherichia coli,"Enterobacteria phage M13 isolate WT variety Rutgers, complete genome"
NC_075025.1,Enterobacteria phage f1,RefSeq,GCF_002921355.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,,,Enterobacteriaceae,"Enterobacteria phage f1 DNA, complete genome, isolate: NBRC 20010"
NC_075026.1,Enterobacteria phage f1,RefSeq,GCF_002921365.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,,,Enterobacteriaceae,"Enterobacteria phage f1 DNA, complete genome, isolate: NBRC 20015"
NC_075027.1,Enterobacteria phage f1,RefSeq,GCF_002921535.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Enterobacteriaceae,"Mutant Enterobacteria phage f1 isolate F1_1, complete genome"
NC_075028.1,Enterobacteria phage f1,RefSeq,GCF_002921545.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Enterobacteriaceae,"Mutant Enterobacteria phage f1 isolate F1_2, complete genome"
NC_075029.1,Enterobacteria phage f1,RefSeq,GCF_002921555.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Enterobacteriaceae,"Mutant Enterobacteria phage f1 isolate F1_3, complete genome"
NC_075030.1,Enterobacteria phage f1,RefSeq,GCF_002921565.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Enterobacteriaceae,"Enterobacteria phage f1 isolate F1_ancestral, complete genome"
