queryVirus,score,_maxScoreHost,species
NC_021774.1.fa,1448.805683720667,1560201,Erwinia iniecta
NC_028860.1.fa,1454.8589529641251,1490483,Mycobacterium sp. SWH-M5
NC_047794.1.fa,1365.4261140424353,2218666,Streptomyces sp. AC1-42W
NC_073092.1.fa,1430.1373770744162,1298875,Nocardioides sp. JGI 0001009-J09
NC_055816.1.fa,1455.3476892915166,2055,Gordonia terrae
NC_049474.1.fa,1455.8899028999156,1234876,Lactococcus lactis
NC_021855.1.fa,1455.6403288229635,1234876,Lactococcus lactis
NC_008689.1.fa,1462.1177566863653,596317,Staphylococcus epidermidis
NC_041923.1.fa,1449.6634915206128,1948640,Gammaproteobacteria bacterium UBA6940
NC_029002.1.fa,1423.7401637021085,1778263,Candidatus Hoaglandella endobia
NC_013692.1.fa,1450.1744052407698,1860123,Pseudomonas sp. AU12215
NC_060137.1.fa,1448.962219229391,1490482,Mycobacterium sp. SWH-M3
NC_047767.1.fa,1453.6095743552037,150056,Staphylococcus fleurettii
NC_070680.1.fa,1452.2654559513603,1042404,Streptococcus thermophilus
NC_073588.1.fa,1453.8855338346102,1688671,Arthrobacter sp. AFG20
NC_047920.1.fa,1435.390865203506,1951480,Bacteroidaceae bacterium UBA2918
NC_029013.1.fa,1455.7894715576867,1686382,Citrobacter sp. MGH109
NC_070964.1.fa,1448.101347558722,1986612,Prochlorococcus sp. TMED223
NC_013698.1.fa,1454.7046872836006,1805100,Cyanobacteria bacterium 13_1_20CM_4_61_6
NC_020158.1.fa,1434.4154285418797,1897478,Haladaptatus sp. W1
NC_047874.1.fa,1433.442010205638,1566250,Pseudomonas sp. NFACC02
NC_011703.1.fa,1453.525177595508,137658,Pseudomonas indica
NC_049941.1.fa,1456.1494020617956,1055543,Escherichia coli
NC_073196.1.fa,1455.9538414094932,2077149,Citrobacter freundii complex sp. CFNIH9
NC_070918.1.fa,1451.8495507754142,150053,Yersinia enterocolitica
NC_049456.2.fa,1450.926913378362,1935001,Pseudomonas sp. JdFR-92
NC_012697.1.fa,1445.0687713067268,1898042,Pseudovibrio sp. Ab134
