Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_000866.4	265	|Enterobacteria phage T4, complete genome	168903	NC_000866.4.fa	Escherichia	0.805
NC_000867.1	19	|Pseudoalteromonas phage PM2, complete genome	10079	NC_000867.1.fa	Pseudoalteromonas	0.876333333333333
NC_000871.1	46	|Streptococcus phage Sfi19, complete genome	37370	NC_000871.1.fa	Streptococcus	0.987
NC_000872.1	54	|Streptococcus phage Sfi21, complete genome	40739	NC_000872.1.fa	Streptococcus	0.989
NC_000896.1	66	|Lactobacillus prophage phiadh, complete genome	43785	NC_000896.1.fa	Lactobacillus	0.981
NC_000902.1	85	|Enterobacteria phage VT2-Sakai, complete genome	60942	NC_000902.1.fa	Escherichia	0.992
NC_000924.1	87	|Enterobacteria phage 933W, complete genome	61670	NC_000924.1.fa	Escherichia	0.994
NC_000929.1	55	|Enterobacteria phage Mu, complete genome	36717	NC_000929.1.fa	Escherichia	0.965
NC_000935.1	39	|Acyrthosiphon pisum bacteriophage APSE-1, complete genome	36524	NC_000935.1.fa	Escherichia	0.351
NC_001270.2	14	|Spiroplasma phage SVTS2, complete genome	6825	NC_001270.2.fa	Spiroplasma	0.994
NC_001271.1	47	|Yersinia phage phiYeO3-12, complete genome	39600	NC_001271.1.fa	Yersinia	0.458
NC_001317.1	41	|Escherichia phage 186, complete genome	30624	NC_001317.1.fa	Escherichia	0.692
NC_001330.1	10	|Enterobacteria phage alpha3, complete genome	6087	NC_001330.1.fa	Escherichia	1
NC_001331.1	14	|Pseudomonas phage Pf1, complete genome	7349	NC_001331.1.fa	Pseudomonas	0.993
NC_001332.1	10	|Enterobacteria phage I2-2, complete genome	6744	NC_001332.1.fa	Escherichia	0.924806487240896
NC_001341.1	8	|Acholeplasma phage MV-L1, complete genome	4491	NC_001341.1.fa	NA	NA
NC_001365.1	13	|Spiroplasma phage 1-R8A2B, complete genome	8273	NC_001365.1.fa	Spiroplasma	0.999
NC_001396.1	17	|Xanthomonas phage Cf1c, complete genome	7308	NC_001396.1.fa	Xanthomonas	0.951981481481482
NC_001416.1	62	|Enterobacteria phage lambda, complete genome	48502	NC_001416.1.fa	Escherichia	0.998
NC_001417.2	3	|phage MS2 genome	3569	NC_001417.2.fa	Escherichia	0.814634178403296
NC_001418.1	9	|Pseudomonas phage Pf3, complete genome	5833	NC_001418.1.fa	Pseudomonas	0.654266666666667
NC_001420.2	6	|Genome of phage G4 (coliphage)	5577	NC_001420.2.fa	Escherichia	1
NC_001421.2	26	|Enterobacteria phage PRD1, complete genome	14927	NC_001421.2.fa	Escherichia	0.497035714285714
NC_001422.1	7	|Escherichia phage phiX174, complete genome	5386	NC_001422.1.fa	Escherichia	1
NC_001423.1	25	|Bacteriophage PZA (from B.subtilis), complete genome	19366	NC_001423.1.fa	Bacillus	0.745
NC_001426.1	3	|Enterobacteria phage GA, complete genome	3466	NC_001426.1.fa	Escherichia	0.834612749831867
NC_001447.1	19	|Acholeplasma phage L2, complete genome	11965	NC_001447.1.fa	Acholeplasma	0.537
NC_001604.1	51	|Enterobacteria phage T7, complete genome	39937	NC_001604.1.fa	Escherichia	0.708
NC_001609.1	14	|Enterobacteria phage P4, complete genome	11624	NC_001609.1.fa	Escherichia	0.644
NC_001628.1	3	|Pseudomonas phage PP7, complete genome	3588	NC_001628.1.fa	Pseudomonas	0.471853372281313
NC_001629.1	39	|Lactococcus phage bIL67, complete genome	22195	NC_001629.1.fa	Lactococcus	0.996
NC_001697.1	44	|Haemophilus phage HP1 strain HP1c1, complete genome	32355	NC_001697.1.fa	Haemophilus	0.864
NC_001706.1	37	|Lactobacillus phage c2, complete genome	22172	NC_001706.1.fa	Lactococcus	0.995
NC_001730.1	9	|Bacteriophage phiK complete genome	6089	NC_001730.1.fa	Escherichia	1
NC_001741.1	6	|Chlamydia phage Chp1, complete genome	4877	NC_001741.1.fa	Chlamydia	0.862964285714286
NC_001825.1	27	|Streptococcus phage Cp-1, complete genome	19343	NC_001825.1.fa	Streptococcus	0.998
NC_001835.1	56	|Lactococcus phage sk1, complete genome	28451	NC_001835.1.fa	Lactococcus	0.764
NC_001884.1	180	|Bacillus phage SPBc2, complete genome	134416	NC_001884.1.fa	Bacillus	0.903
NC_001890.1	5	|Enterobacteria phage Qbeta, complete genome	4215	NC_001890.1.fa	Escherichia	0.270526636598695
NC_001895.1	43	|Enterobacteria phage P2, complete genome	33593	NC_001895.1.fa	Escherichia	0.992
NC_001900.2	76	|Mycobacterium virus D29, complete genome	49127	NC_001900.2.fa	Mycobacterium	0.585
NC_001901.1	59	|Bacteriophage N15, complete genome	46375	NC_001901.1.fa	Escherichia	0.81
NC_001902.1	39	|Methanobacterium phage psiM2, complete genome	26111	NC_001902.1.fa	Methanobacterium	0.339
NC_001909.1	61	|Lactococcus phage bIL170, complete genome	31754	NC_001909.1.fa	Lactococcus	0.962
NC_001942.1	15	|Mycoplasma phage MAV1, complete genome	15644	NC_001942.1.fa	Mycoplasma	0.344
NC_001954.1	13	|Enterobacteria phage If1, complete genome	8454	NC_001954.1.fa	Escherichia	0.77488771080811
NC_001956.1	11	|Vibrio phage fs2, complete genome	8651	NC_001956.1.fa	Vibrio	0.982
NC_001998.1	6	|Guinea pig Chlamydia phage, complete genome	4529	NC_001998.1.fa	Chlamydia	0.955814285714286
NC_002014.1	9	|Enterobacteria phage Ike, complete genome	6883	NC_002014.1.fa	Escherichia	0.896221165466569
NC_002072.2	43	|Streptococcus phage DT1, complete genome	34815	NC_002072.2.fa	Streptococcus	0.969
NC_002166.1	66	|Bacteriophage HK022, complete genome	40751	NC_002166.1.fa	Escherichia	0.958
NC_002167.1	59	|Enterobacteria phage HK97, complete genome	39732	NC_002167.1.fa	Escherichia	0.979
NC_002180.1	5	|Chlamydia phage phiCPAR39, complete sequence	4532	NC_002180.1.fa	Chlamydia	0.953980952380953
NC_002185.1	46	|Streptococcus phage 7201, complete genome	35466	NC_002185.1.fa	Streptococcus	0.988
NC_002194.1	5	|Chlamydia phage Chp2, complete genome	4563	NC_002194.1.fa	Chlamydia	0.958230952380953
NC_002214.1	52	|Streptococcus phage Sfi11, complete genome	39807	NC_002214.1.fa	Streptococcus	0.996
NC_002321.1	64	|Staphylococcus phage PVL proviral DNA, complete sequence	41401	NC_002321.1.fa	Staphylococcus	0.995
NC_002362.1	13	|Vibrio phage VfO3K6, complete genome	8784	NC_002362.1.fa	Vibrio	0.99725
NC_002363.1	11	|Vibrio phage VfO4K68 DNA, complete genome	6891	NC_002363.1.fa	Vibrio	0.98325
NC_002371.2	66	|Salmonella phage P22, complete genome	41724	NC_002371.2.fa	Salmonella	0.965
NC_002484.2	95	|Bacteriophage D3, complete genome	56426	NC_002484.2.fa	Pseudomonas	0.964
NC_002486.1	69	|Staphylococcus prophage phiPV83, complete genome	45636	NC_002486.1.fa	Staphylococcus	0.998
NC_002515.1	12	|Mycoplasma phage P1, complete genome	11660	NC_002515.1.fa	Mycoplasma	0.473
NC_002519.1	56	|Roseophage SIO1 complete genome	39898	NC_002519.1.fa	Roseobacter	0.421
NC_002628.3	46	|Methanothermobacter wolfeii prophage psiM100, complete genome; flanked by Methanothermobacter wolfeii MTW1216 (mtw1216) and MTW1215 (mtw1215) genes, complete cds	31007	NC_002628.3.fa	Methanothermobacter	0.448
NC_002643.1	5	|Bdellovibrio phage phiMH2K, complete genome	4594	NC_002643.1.fa	Bdellovibrio	0.542111904761905
NC_002649.1	32	|Bacillus phage GA-1, complete genome	21129	NC_002649.1.fa	Bacillus	0.813
NC_002656.1	84	|Mycobacterium phage Bxb1, complete genome	50550	NC_002656.1.fa	Mycolicibacterium	0.98
NC_002661.2	68	|Staphylococcus phage phiSLT, complete genome	42942	NC_002661.2.fa	Staphylococcus	1
NC_002666.1	59	|Lactococcus prophage bIL285, complete genome	35538	NC_002666.1.fa	Lactococcus	0.62
NC_002667.1	57	|Lactococcus prophage bIL286, complete genome	41834	NC_002667.1.fa	Lactococcus	0.908
NC_002668.1	58	|Lactococcus prophage bIL309, complete genome	36949	NC_002668.1.fa	Lactococcus	0.843
NC_002700.2	3	|Acinetobacter phage AP205, complete genome	4268	NC_002700.2.fa	Acinetobacter	0.469384523809523
NC_002703.1	53	|Lactococcus phage Tuc2009, complete genome	38347	NC_002703.1.fa	Lactococcus	0.786
NC_002730.1	56	|Enterobacteria phage HK620, complete genome	38297	NC_002730.1.fa	Escherichia	0.988
NC_002747.1	55	|Lactococcus phage TP901-1, complete genome	37667	NC_002747.1.fa	Lactococcus	0.701
NC_002796.1	50	|Lactococcus phage BK5-T, complete genome	40003	NC_002796.1.fa	Lactococcus	0.772
NC_003050.2	52	|Streptococcus pneumoniae bacteriophage MM1 complete genome	40248	NC_003050.2.fa	Streptococcus	1
NC_003085.1	79	|Myxococcus phage Mx8, complete genome	49534	NC_003085.1.fa	Myxococcus	0.466
NC_003157.5	67	|Streptococcus phage phiNIH1.1, complete genome	43106	NC_003157.5.fa	Streptococcus	0.998
NC_003158.2	32	|Saline Natrinema sp. J7-1 virus 1, complete genome	16492	NC_003158.2.fa	Natrinema	0.619307142857143
NC_003214.2	70	|Sulfolobus islandicus filamentous virus, complete genome	40900	NC_003214.2.fa	Sulfolobus	0.600583333333333
NC_003216.1	66	|Listeria phage A118, complete genome	40834	NC_003216.1.fa	Listeria	0.893
NC_003278.1	44	|Pseudomonas phage phiCTX DNA, complete genome	35580	NC_003278.1.fa	Pseudomonas	0.98
NC_003287.2	8	|Enterobacteria phage M13, complete genome	6407	NC_003287.2.fa	Escherichia	0.826151035073101
NC_003288.1	65	|Staphylococcus phage phiETA DNA, complete genome	43081	NC_003288.1.fa	Staphylococcus	0.995
NC_003291.2	61	|Bacteriophage PSA complete genome	37618	NC_003291.2.fa	Listeria	0.789
NC_003298.1	43	|Enterobacteria phage T3, complete genome	38208	NC_003298.1.fa	Escherichia	0.371
NC_003299.1	7	|Pseudomonas phage phi8 segment L, complete sequence	7051	NC_003299.1.fa	NA	NA
NC_003300.1	7	|Pseudomonas phage phi8 segment M, complete sequence	4741	NC_003300.1.fa	NA	NA
NC_003301.1	7	|Pseudomonas phage phi8 segment S, complete sequence	3192	NC_003301.1.fa	NA	NA
NC_003309.1	73	|Burkholderia phage phiE125, complete genome	53373	NC_003309.1.fa	Burkholderia	0.801
NC_003311.2	12	|Bacteriophage VSKK, complete genome	6834	NC_003311.2.fa	Vibrio	0.999
NC_003313.1	44	|Vibrio phage K139, complete genome	33106	NC_003313.1.fa	Vibrio	0.992
NC_003315.1	41	|Haemophilus phage HP2, complete genome	31508	NC_003315.1.fa	Haemophilus	0.84
NC_003324.1	64	|Sinorhizobium phage PBC5, complete genome	57416	NC_003324.1.fa	Sinorhizobium	0.768
NC_003327.2	14	|Vibrio phage VSK, complete genome	6882	NC_003327.2.fa	Vibrio	0.996333333333333
NC_003345.2	114	|Halorubrum phage HF2, complete genome	77672	NC_003345.2.fa	Halorubrum	0.708
NC_003356.1	63	|Enterobacteria phage phiP27, complete genome	42575	NC_003356.1.fa	Escherichia	0.813
NC_003387.1	86	|Mycobacterium phage TM4, complete genome	52797	NC_003387.1.fa	Mycobacterium	0.509
NC_003390.2	55	|Synechococcus phage P60, complete genome	46675	NC_003390.2.fa	Synechococcus	0.653
NC_003438.1	7	|Spiroplasma phage 4, complete genome	4421	NC_003438.1.fa	Spiroplasma	0.462957142857143
NC_003444.1	52	|Enterobacteria phage SfV, complete genome	37074	NC_003444.1.fa	Escherichia	0.747
NC_003460.1	10	|Propionibacterium phage B5, complete genome	5804	NC_003460.1.fa	Propionibacterium	0.61475
NC_003524.1	52	|Clostridium phage phi3626, complete genome	33507	NC_003524.1.fa	Clostridium	0.914
NC_003714.1	6	|Pseudomonas phage phi-6 segment S, complete sequence	2948	NC_003714.1.fa	NA	NA
NC_003715.1	5	|Pseudomonas phage phi-6 segment L, complete sequence	6374	NC_003715.1.fa	Pseudomonas	0.986216666666667
NC_003716.1	7	|Pseudomonas phage phi-6 segment M, complete sequence	4063	NC_003716.1.fa	Pseudomonas	0.897783333333333
NC_003793.1	14	|Spiroplasma phage 1-C74, complete genome	7768	NC_003793.1.fa	Spiroplasma	1
NC_003907.2	73	|Vibrio phage VpV262, complete genome	46012	NC_003907.2.fa	Vibrio	0.554
NC_004066.1	62	|Lactococcus phage ul36, complete genome	36798	NC_004066.1.fa	Lactococcus	0.848
