Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_048101.1,RS_GCF_900323545.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__Actinomyces sp900323545,CRISPR,95.6,
NC_048104.1,RS_GCF_000425025.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus castoreus,iPHoP-RF,93.7,
NC_048107.1,RS_GCF_002902085.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus simiae,iPHoP-RF,96.7,
NC_048109.1,RS_GCF_000017205.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa_A,blast,96.9,iPHoP-RF;82.20
NC_048110.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,93.4,
NC_048115.1,RS_GCF_000010425.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,CRISPR,93.7,
NC_048121.1,3300021343_13,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__,iPHoP-RF,97.1,
NC_048122.1,GB_GCA_000775715.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio tubiashii_A,iPHoP-RF,97.1,
NC_048123.1,RS_GCF_002954585.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio chagasii_A,iPHoP-RF,92.1,
NC_048124.1,3300021343_13,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__,iPHoP-RF,97.1,
NC_048125.1,RS_GCF_001695575.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio europaeus,iPHoP-RF,97.1,
NC_048126.1,RS_GCF_000759775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,iPHoP-RF,90.8,
NC_048128.1,GB_GCA_023391425.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Acetivibrionales;f__DSM-27016;g__Ruminiclostridium;s__Ruminiclostridium sp023391425,iPHoP-RF,91.8,
NC_048134.1,RS_GCF_005405405.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactiplantibacillus;s__Lactiplantibacillus plajomi,CRISPR,98.6,iPHoP-RF;79.80
NC_048140.1,RS_GCF_018613675.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter sp018613675,blast,93.6,iPHoP-RF;68.00
NC_048141.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.4,iPHoP-RF;82.50
NC_048143.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,92.1,
NC_048145.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,93.4,
NC_048146.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.4,iPHoP-RF;86.30
NC_048149.1,GB_GCA_009929605.1,d__Bacteria;p__Bacillota_C;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella sp009929605,blast,92.9,
NC_048153.1,RS_GCF_014650895.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces omiyaensis,CRISPR,98.9,iPHoP-RF;95.70
NC_048154.1,GB_GCA_000719105.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sclerotialus_B,CRISPR,96.3,
NC_048155.1,RS_GCF_000717875.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp000717875,blast,96.0,iPHoP-RF;70.00
NC_048159.1,RS_GCF_900458815.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus saccharolyticus,iPHoP-RF,96.4,
NC_048162.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,93.4,
NC_048163.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,91.7,iPHoP-RF;68.00
NC_048164.1,RS_GCF_003697165.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,92.7,iPHoP-RF;63.00
NC_048167.1,GB_GCA_003263775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio maritimus,iPHoP-RF,91.8,
NC_048168.1,RS_GCF_000349845.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp000349845,iPHoP-RF,93.1,
NC_048169.1,RS_GCF_007991755.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Pengzhenrongella;s__Pengzhenrongella aerilata,blast,95.6,
NC_048179.1,GB_GCA_023389255.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Saccharofermentanales;f__DTU023;g__JAEWER01;s__JAEWER01 sp023389255,blast,92.7,
NC_048181.1,RS_GCF_014518315.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Taishania;s__Taishania pollutisoli,blast,93.2,
NC_048183.1,GB_GCA_016873895.1,d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriaceae;g__UBA10438;s__UBA10438 sp016873895,blast,93.3,
NC_048184.1,GB_GCA_016873895.1,d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriaceae;g__UBA10438;s__UBA10438 sp016873895,blast,93.6,
NC_048185.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,94.3,iPHoP-RF;84.50
NC_048192.1,RS_GCF_010365305.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus sp010365305,iPHoP-RF,97.1,blast;95.20
NC_048194.1,GB_GCA_016625195.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp016625195,iPHoP-RF,95.7,
NC_048195.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.1,
NC_048197.1,RS_GCF_000196615.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Erwinia;s__Erwinia billingiae,blast,92.3,iPHoP-RF;65.30
NC_048198.1,RS_GCF_000735435.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella planticola,CRISPR,92.1,iPHoP-RF;73.50
NC_070715.1,GB_GCA_010604095.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp000187445,CRISPR,99.7,iPHoP-RF;94.70
NC_070716.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;93.70
NC_070717.1,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,CRISPR,99.7,iPHoP-RF;93.70
