phage,host,score
NC_021774.1,NA,NA
NC_028860,Mycolicibacterium,1.0
NC_047794,Streptomyces,1.0
NC_073092,Pseudomonas,1.0
NC_055816,Gordonia,1.0
NC_049474,Lactococcus,1.0
NC_021855,Lactococcus,1.0
NC_008689,Staphylococcus,1.0
NC_041923,Salmonella,0.8
NC_029002,Mannheimia,1.0
NC_013692,Pseudomonas,0.9167
NC_060137,Gordonia,1.0
NC_047767,Staphylococcus,1.0
NC_070680,Streptococcus,1.0
NC_073588,Arthrobacter,1.0
NC_047920,Citrobacter,1.0
NC_029013,Citrobacter,1.0
NC_070964,Synechococcus,1.0
NC_013698,Streptococcus,1.0
NC_020158,Streptococcus,1.0
NC_047874,Pseudomonas,0.875
NC_011703,Pseudomonas,0.974
NC_049941,Escherichia,0.9444
NC_073196,Salmonella,0.9556
NC_070918.1,NA,NA
NC_049456,Enterococcus,1.0
NC_012697,Ruegeria,1.0
NC_029104,Clostridioides,1.0
NC_074762,Xanthomonas,1.0
NC_023745,Mycolicibacterium,1.0
NC_051633,Mycolicibacterium,1.0
NC_004821,Lactobacillus,1.0
NC_051612,Mycolicibacterium,1.0
NC_012757,Vibrio,0.9231
NC_060132,Gordonia,1.0
NC_007052,Staphylococcus,1.0
NC_048141,Gordonia,1.0
NC_028950,Ralstonia,1.0
NC_028917,Staphylococcus,1.0
NC_024211,Bacillus,1.0
NC_070778,Pseudomonas,1.0
NC_031094,Streptococcus,1.0
NC_010463,Salmonella,0.8333
NC_019919,Yersinia,1.0
NC_052965,Pseudomonas,1.0
NC_043469,Klebsiella,1.0
NC_031266,Mycolicibacterium,1.0
NC_014662,Proteus,1.0
NC_031251,Gordonia,1.0
NC_015586,Stenotrophomonas,1.0
NC_024380,Leuconostoc,1.0
NC_031047,Escherichia,0.7867
NC_001422,Escherichia,0.6471
NC_022980,Flavobacterium,1.0
NC_041992,Salmonella,0.9556
NC_041857,Acinetobacter,1.0
NC_073748.1,NA,NA
NC_042348,Lactococcus,1.0
NC_051611,Mycolicibacterium,1.0
NC_043427,Rhodococcus,1.0
NC_023712,Mycolicibacterium,1.0
NC_049400,Lactococcus,1.0
NC_028682,Mycolicibacterium,1.0
NC_024370,Streptococcus,1.0
NC_048632,Staphylococcus,1.0
NC_042106,Streptomyces,1.0
NC_054671,Streptomyces,1.0
NC_048164.1,NA,NA
NC_019453.1,NA,NA
NC_047766,Escherichia,0.6154
NC_018285,Streptococcus,1.0
NC_015270,Enterococcus,1.0
NC_071071,Streptococcus,1.0
NC_048667,Bacillus,1.0
NC_071077,Streptococcus,1.0
NC_047760,Lactobacillus,1.0
NC_047985.1,NA,NA
NC_070935,Mycolicibacterium,1.0
NC_049819.1,NA,NA
NC_021070.1,NA,NA
NC_019708,Escherichia,0.7857
NC_071152,Klebsiella,1.0
NC_054716,Mycolicibacterium,1.0
NC_023709,Mycolicibacterium,1.0
NC_047787,Klebsiella,1.0
NC_048060,Pectobacterium,1.0
NC_012749.1,NA,NA
NC_070726,Streptococcus,1.0
NC_007060,Staphylococcus,1.0
NC_042056,Erwinia,1.0
NC_048775.1,NA,NA
NC_031072,Gordonia,1.0
NC_012663,Lactococcus,1.0
NC_049432,Ralstonia,1.0
NC_069752,Burkholderia,1.0
NC_070858,Xanthomonas,1.0
NC_048139,Streptomyces,1.0
NC_055823,Burkholderia,1.0
NC_071086,Streptococcus,1.0
NC_047811,Klebsiella,1.0
NC_070665,Streptococcus,1.0
NC_047939,Yersinia,1.0
NC_028861,Mycolicibacterium,1.0
NC_041921,Pseudomonas,1.0
NC_053013,Pseudomonas,0.974
NC_051730,Mycolicibacterium,1.0
NC_054790,Mycolicibacterium,1.0
NC_011041.1,NA,NA
NC_047835,Escherichia,0.5833
NC_030921,Gordonia,1.0
NC_031279,Mycolicibacterium,1.0
NC_022324,Mycolicibacterium,1.0
NC_054641,Cronobacter,1.0
NC_049976,Bacillus,1.0
NC_031930,Salmonella,0.8182
NC_071064,Streptococcus,1.0
NC_021347,Rhodococcus,1.0
NC_021304,Streptomyces,1.0
NC_018278,Burkholderia,1.0
NC_048746,Gordonia,1.0
NC_023009,Staphylococcus,1.0
NC_048013.1,NA,NA
NC_004914,Escherichia,0.9444
NC_047981,Pseudomonas,0.875
NC_055031.1,NA,NA
NC_055747,Aeromonas,1.0
NC_048015,Synechococcus,1.0
NC_031944,Synechococcus,1.0
NC_028748,Bacillus,0.875
NC_041989,Mycolicibacterium,1.0
NC_025830,Shigella,1.0
NC_047963,Yersinia,1.0
NC_047741,Vibrio,1.0
NC_017702,Lactococcus,1.0
NC_048118,Escherichia,0.5769
NC_048679.1,NA,NA
NC_011057,Mycolicibacterium,1.0
NC_031035,Mycolicibacterium,1.0
NC_049354,Lactococcus,1.0
NC_074663,Pseudomonas,0.974
NC_047933,Xanthomonas,1.0
NC_007064,Staphylococcus,1.0
NC_041913,Stenotrophomonas,1.0
NC_022976,Mycolicibacterium,1.0
NC_009552.3,NA,NA
NC_041918,Shigella,0.6
NC_073072,Escherichia,0.9167
NC_008583,Staphylococcus,1.0
NC_027299.1,NA,NA
NC_054784,Mycolicibacterium,1.0
NC_015272,Pseudomonas,0.974
NC_027392,Cutibacterium,1.0
NC_024365.1,NA,NA
NC_028784,Mycolicibacterium,1.0
NC_048680,Lactobacillus,1.0
NC_015290,Synechococcus,1.0
NC_020481.1,NA,NA
NC_048671,Arthrobacter,1.0
NC_048193,Rhizobium,1.0
NC_023736.1,NA,NA
NC_070963,Synechococcus,1.0
NC_051676,Mycolicibacterium,1.0
NC_048083,Gordonia,1.0
NC_042066.1,NA,NA
NC_074747,Pseudomonas,0.974
NC_047791,Pectobacterium,1.0
NC_027355,Bacillus,1.0
NC_049438,Bacillus,1.0
NC_011267,Mycolicibacterium,1.0
NC_031905,Flavobacterium,1.0
NC_051651,Mycolicibacterium,1.0
NC_049473,Arthrobacter,1.0
NC_021535,Mycolicibacterium,1.0
NC_049949,Escherichia,0.8571
NC_028808.2,NA,NA
NC_070854,Moraxella,1.0
NC_054969.1,NA,NA
NC_025467,Enterococcus,1.0
NC_070920.1,NA,NA
NC_007046,Staphylococcus,1.0
NC_023558.1,NA,NA
NC_070759.1,NA,NA
NC_051617,Mycolicibacterium,1.0
NC_047993,Microbacterium,1.0
NC_013758.1,NA,NA
NC_015568,Clostridioides,0.6667
NC_047792,Streptomyces,1.0
NC_021772.1,NA,NA
NC_016566,Escherichia,0.9167
NC_053008.1,NA,NA
NC_075030.1,NA,NA
NC_073606,Pseudomonas,0.974
NC_025429,Vibrio,1.0
NC_000924,Escherichia,0.9444
NC_073073,Escherichia,0.9167
NC_049349,Lactococcus,1.0
NC_055843,Gordonia,1.0
NC_048644,Staphylococcus,1.0
NC_021319.1,NA,NA
NC_031108.1,NA,NA
NC_070999,Streptococcus,1.0
NC_047967,Pseudomonas,1.0
NC_048076,Acinetobacter,1.0
NC_012091.2,NA,NA
NC_048653,Pectobacterium,1.0
NC_071029.1,NA,NA
NC_073185,Salmonella,0.9556
NC_031022,Shigella,1.0
