pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Salmonella,0.98950773,0.1997860956648345,Salmonella_enterica,0.99975026,1.6825396113606417,NC_048785.1.csv
Mycobacterium,0.9998197,0.0058058247034807,Mycobacterium_smegmatis,0.99999756,5.399976323783399,NC_021061.1.csv
Streptococcus,0.9998202,0.0052608616985516,Streptococcus_thermophilus,0.99999976,5.553391993420224,NC_070700.1.csv
Lactococcus,1.0,1.7154138869573955e-06,Lactococcus_lactis,1.0,5.924040429137608,NC_049487.1.csv
,0.0,0.0,,0.0,0.0,NC_077159.1.csv
Lactococcus,1.0,6.442668588573994e-07,Lactococcus_lactis,1.0,5.090058959249038,NC_049403.1.csv
Lactococcus,0.9974917,0.0559087161252477,Lactococcus_lactis,0.99999654,6.133428170280269,NC_004746.1.csv
Gordonia,0.99838483,0.0437516121957287,,0.0,0.0,NC_031097.1.csv
Faecalibacterium,0.99927086,0.0215216973023757,,0.0,0.0,NC_047914.1.csv
Clostridium,0.78862107,3.119493828160921,,0.0,0.0,NC_030949.1.csv
Acinetobacter,0.99968743,0.0089229178969333,Acinetobacter_baumannii,0.9999968,5.592676288916231,NC_024785.1.csv
,0.0,0.0,,0.0,0.0,NC_048166.1.csv
Pectobacterium,0.9965887,0.0808852836009009,Pectobacterium_atrosepticum,0.9999964,4.425901808947067,NC_048704.1.csv
,0.0,0.0,,0.0,0.0,NC_028998.1.csv
Streptococcus,0.9995403,0.0119012698388175,Streptococcus_thermophilus,0.9999993,5.587338701775969,NC_070706.1.csv
Mycobacterium,0.99406093,0.1156952661133999,Mycobacterium_smegmatis,0.99998724,5.535281572619314,NC_053503.1.csv
Bacillus,0.99472296,0.1261006644339431,,0.0,0.0,NC_004165.1.csv
Escherichia,0.9955113,0.1014764858038347,Escherichia_coli,0.9999821,6.021836107427717,NC_019714.1.csv
Pseudomonas,0.999694,0.0094692932736052,Pseudomonas_aeruginosa,0.9999987,5.53235138009983,NC_074742.1.csv
Pseudomonas,0.9999417,0.0018808930001914,Pseudomonas_aeruginosa,0.99991465,3.250771351034176,NC_042060.1.csv
Mannheimia,0.5236491,4.648271064262372,,0.0,0.0,NC_021070.1.csv
Escherichia,0.99617106,0.080718809588388,,0.0,0.0,NC_010105.1.csv
Klebsiella,0.93466,1.0255848003103891,,0.0,0.0,NC_054654.1.csv
Rhizobium,0.98627996,0.2768328218769966,Rhizobium_leguminosarum,1.0,2.6535443131432714,NC_070888.1.csv
Vibrio,0.9885584,0.225218324225716,Vibrio_alginolyticus,0.99971336,6.061544891575975,NC_047746.1.csv
Synechococcus,1.0,3.3450109465930216e-06,,0.0,0.0,NC_031235.1.csv
Salmonella,0.503731,3.4057160194715834,Salmonella_gallinarum,0.99974734,4.920442918735074,NC_019417.1.csv
Gordonia,0.99892646,0.0287093180373858,Gordonia_terrae,0.9999936,5.90390449927075,NC_053235.1.csv
Edwardsiella,0.9979558,0.053667428678824,,0.0,0.0,NC_054464.1.csv
Mycobacterium,0.9961189,0.0687071228777334,Mycobacterium_smegmatis,0.9999989,5.539377151781394,NC_028674.1.csv
Burkholderia,0.99847394,0.0367781072939919,,0.0,0.0,NC_009015.1.csv
Mycobacterium,0.9998559,0.0043235060326711,Mycobacterium_smegmatis,0.9999989,4.538771822036996,NC_042027.1.csv
Mycobacterium,0.9999974,0.0001108347040841,Mycobacterium_smegmatis,1.0,4.261366596174093,NC_023708.1.csv
,0.0,0.0,,0.0,0.0,NC_062752.1.csv
,0.0,0.0,,0.0,0.0,NC_048651.1.csv
Escherichia,0.7279744,2.3715639935642687,Escherichia_coli,0.9996021,5.2265873596955545,NC_047777.1.csv
Salmonella,0.8179075,1.4467975880355937,Salmonella_enterica,0.99999803,3.509717895021024,NC_027360.1.csv
Klebsiella,0.99679464,0.0650071979665229,Klebsiella_pneumoniae,0.99991894,2.6350688775797906,NC_047900.1.csv
