Accession	Length	Host	CHERRYScore	Method
k141_136631	68004	bin.15	1.0	CIRPSR-based (MAG)
k141_17708	34139	bin.78	0.93	CIRPSR-based (MAG)
k141_30300	45100	bin.46	0.97	CIRPSR-based (MAG)
k141_32376	157539	bin.57	0.95	CIRPSR-based (MAG)
k141_212689	6776	bin.35	0.4	Kmer-based (MAG)
k141_286919	43563	bin.29	0.83	Kmer-based (MAG)
k141_337728	51005	bin.124	0.52	Kmer-based (MAG)
k141_201649	72014	bin.31	0.74	Kmer-based (MAG)
k141_180002	35989	bin.175	0.53	Kmer-based (MAG)
k141_597	60921	bin.149	0.46	Kmer-based (MAG)
k141_74393	3236	bin.84	0.43	Kmer-based (MAG)
k141_289820	14293	bin.60	0.59	Kmer-based (MAG)
k141_384266	26314	bin.82	1.0	Kmer-based (MAG)
k141_330972	45175	bin.171	0.91	Kmer-based (MAG)
k141_124056	47691	bin.68	1.0	Kmer-based (MAG)
k141_249925	91992	bin.77	0.79	Kmer-based (MAG)
k141_8850	34436	bin.162	0.64	Kmer-based (MAG)
k141_255524	36833	bin.169	0.68	Kmer-based (MAG)
k141_134557	38723	bin.87	0.81	Kmer-based (MAG)
k141_217494	38484	bin.80	0.35	Kmer-based (MAG)
k141_394698	37977	bin.177	0.44	Kmer-based (MAG)
k141_385265	19483	bin.166	0.55	Kmer-based (MAG)
k141_135509	11929	bin.15	0.38	Kmer-based (MAG)
k141_324244	62642	bin.47	0.75	Kmer-based (MAG)
k141_140998	61900	bin.13	0.69	Kmer-based (MAG)
k141_184075	39849	bin.176	0.9	Kmer-based (MAG)
k141_174127	13643	bin.168	0.53	Kmer-based (MAG)
k141_69453	33888	bin.34	0.4	Kmer-based (MAG)
k141_237829	4828	bin.172	0.97	Kmer-based (MAG)
k141_388360	28813	bin.175	0.98	Kmer-based (MAG)
k141_338747	44771	bin.40	0.39	Kmer-based (MAG)
k141_301564	41737	bin.62	0.9	Kmer-based (MAG)
k141_238387	44492	bin.93	0.39	Kmer-based (MAG)
k141_115964	68396	bin.165	0.74	Kmer-based (MAG)
k141_73931	36876	bin.84	0.42	Kmer-based (MAG)
k141_128435	3640	bin.60	0.55	Kmer-based (MAG)
k141_336634	25754	bin.132	1.0	Kmer-based (MAG)
k141_41913	114699	bin.74	0.97	Kmer-based (MAG)
k141_343186	46133	bin.172	0.36	Kmer-based (MAG)
k141_204188	28155	bin.87	0.58	Kmer-based (MAG)
k141_30722	84992	bin.168	1.0	Kmer-based (MAG)
k141_261893	31125	bin.78	0.47	Kmer-based (MAG)
k141_118899	22982	bin.60	0.34	Kmer-based (MAG)
k141_326566	16143	bin.163	0.56	Kmer-based (MAG)
k141_3605	81393	bin.84	0.43	Kmer-based (MAG)
k141_159683	40860	bin.63	0.77	Kmer-based (MAG)
k141_98861	135364	bin.74	0.43	Kmer-based (MAG)
k141_262346	7840	bin.52	0.34	Kmer-based (MAG)
k141_299005	151977	bin.177	0.91	Kmer-based (MAG)
k141_147653	76281	bin.50	0.83	Kmer-based (MAG)
k141_389690	64682	bin.84	0.7	Kmer-based (MAG)
k141_287172	40965	bin.140	0.21	Kmer-based (MAG)
k141_284312	6697	bin.62	0.29	Kmer-based (MAG)
k141_293832	14520	bin.169	0.68	Kmer-based (MAG)
k141_181912	27109	bin.124	0.98	Kmer-based (MAG)
k141_69345	12278	bin.172	0.97	Kmer-based (MAG)
k141_198542	42347	bin.172	0.62	Kmer-based (MAG)
k141_267043	59780	bin.168	0.53	Kmer-based (MAG)
k141_181898	44258	bin.152	0.39	Kmer-based (MAG)
k141_240177	11278	bin.169	0.35	Kmer-based (MAG)
k141_330441	32725	bin.9	0.69	Kmer-based (MAG)
k141_299288	61575	bin.165	0.9	Kmer-based (MAG)
k141_88851	105439	bin.172	0.67	Kmer-based (MAG)
k141_208928	106607	bin.48	0.84	Kmer-based (MAG)
k141_360270	37278	bin.27	0.46	Kmer-based (MAG)
k141_163745	63024	bin.172	0.23	Kmer-based (MAG)
k141_162918	74947	bin.130	0.36	Kmer-based (MAG)
k141_232050	19936	bin.66	0.39	Kmer-based (MAG)
k141_118838	114708	bin.169	0.5	Kmer-based (MAG)
k141_228057	40898	bin.45	0.73	Kmer-based (MAG)
k141_278712	31337	bin.2	0.9	Kmer-based (MAG)
k141_212002	60552	bin.129	0.8	Kmer-based (MAG)
k141_148646	81116	bin.98	0.97	Kmer-based (MAG)
k141_192741	33647	bin.15	0.95	Kmer-based (MAG)
k141_144337	24076	-	0.0	-
k141_149553	22275	-	0.0	-
k141_15197	7793	-	0.0	-
k141_199326	6936	-	0.0	-
k141_20222	6335	-	0.0	-
k141_215121	13403	-	0.0	-
k141_252742	4016	-	0.0	-
k141_273747	31978	-	0.0	-
k141_352417	5513	-	0.0	-
k141_9732	21657	-	0.0	-
