Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_100470,GB_GCA_017437065.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RGIG3002;s__RGIG3002 sp017437065,blast,92.40,iPHoP-RF;50.90
k141_10094,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,90.80,None
k141_10094,GB_GCA_900770945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__UBA4636;s__UBA4636 sp900770945,blast,90.40,None
k141_10094,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,90.20,iPHoP-RF;67.00
k141_101594,GB_GCA_900315835.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315835,blast,96.10,None
k141_101594,bin.156,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,96.10,None
k141_101594,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,95.90,None
k141_101594,GB_GCA_900315955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315955,blast,94.80,None
k141_101594,GB_GCA_900770945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__UBA4636;s__UBA4636 sp900770945,blast,90.20,None
k141_102405,GB_GCA_902762565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902762565,blast,90.90,iPHoP-RF;51.50
k141_102405,RS_GCF_900107705.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900107705,blast,90.80,iPHoP-RF;50.40
k141_102405,GB_GCA_900319715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319715,blast,90.60,None
k141_102405,GB_GCA_900318555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900318555,blast,90.50,iPHoP-RF;68.40
k141_103134,GB_GCA_900754475.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella sp900754475,blast,96.10,iPHoP-RF;54.10
k141_105822,GB_GCA_002351725.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002351725,blast,93.10,iPHoP-RF;61.70
k141_105822,RS_GCF_900142525.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_A,blast,91.90,iPHoP-RF;52.80
k141_107924,GB_GCA_900315665.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp900315665,blast,96.30,iPHoP-RF;71.90
k141_107924,GB_GCA_900759815.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__HGM05190;s__HGM05190 sp900759815,blast,95.80,None
