Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_101677,RS_GCF_900537995.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia intestinalis,blast,96.40,iPHoP-RF;91.40
k141_101677,RS_GCF_014287515.2,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia sp003470905,blast,93.30,iPHoP-RF;90.80
k141_101677,GB_GCA_934317215.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia sp934317215,blast,92.70,iPHoP-RF;92.40
k141_101677,GB_GCA_003483745.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia sp003483745,blast,91.70,iPHoP-RF;86.70
k141_102151,RS_GCF_000297775.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae_A;g__Sutterella;s__Sutterella wadsworthensis_A,blast,96.50,iPHoP-RF;68.20
k141_10337,RS_GCF_018784445.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp900540775,CRISPR,98.80,blast;94.10 iPHoP-RF;87.00
k141_10337,RS_GCF_900167555.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger formicilis,CRISPR,98.80,blast;96.50 iPHoP-RF;79.80
k141_10337,RS_GCF_024462815.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger sp900554145,CRISPR,98.50,iPHoP-RF;77.10
k141_10337,GB_GCA_004000625.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__Gemmiger qucibialis,blast,96.50,iPHoP-RF;93.40 CRISPR;68.30
k141_10337,RS_GCF_019967995.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E,blast,92.60,iPHoP-RF;54.90
k141_10337,water_bin.176,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__,iPHoP-RF,92.10,None
k141_10337,water_bin.265,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__,iPHoP-RF,92.10,None
k141_10337,RS_GCF_020687245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium longum,CRISPR,91.40,iPHoP-RF;52.00
k141_10337,gut_bin.100,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__,iPHoP-RF,91.40,None
k141_10337,gut_bin.25,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Gemmiger;s__,iPHoP-RF,91.40,None
k141_103482,GB_GCA_900547015.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus sp900547015,blast,94.60,iPHoP-RF;64.50
k141_103482,GB_GCA_019423685.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus sp019423685,blast,92.90,iPHoP-RF;63.80
