    ,bin.213.fa,bin.98.fa,bin.231.fa,bin.210.fa,bin.102.fa,bin.167.fa,bin.35.fa,bin.218.fa,bin.79.fa,bin.153.fa,bin.8.fa,bin.42.fa,bin.288.fa,bin.96.fa,bin.197.fa,bin.142.fa,bin.138.fa,bin.184.fa,bin.164.fa,bin.84.fa,bin.225.fa,bin.128.fa,bin.267.fa,bin.269.fa,bin.178.fa,bin.209.fa,bin.252.fa,bin.268.fa,bin.183.fa,bin.212.fa,bin.72.fa,bin.46.fa,bin.27.fa,bin.238.fa,bin.208.fa,bin.279.fa,bin.141.fa,bin.204.fa,bin.234.fa,bin.90.fa,bin.25.fa,bin.262.fa,bin.40.fa,bin.270.fa,bin.43.fa,bin.63.fa,bin.82.fa,bin.145.fa,bin.264.fa,bin.2.fa,bin.69.fa,bin.36.fa,bin.4.fa,bin.217.fa,bin.87.fa,bin.76.fa,bin.265.fa,bin.280.fa,bin.275.fa,bin.31.fa,bin.64.fa,bin.15.fa,bin.80.fa,bin.143.fa,bin.23.fa,bin.104.fa,bin.53.fa,bin.276.fa,bin.39.fa,bin.236.fa,bin.13.fa,bin.261.fa,bin.51.fa,bin.97.fa,bin.254.fa,bin.44.fa,bin.45.fa,bin.283.fa,bin.226.fa,bin.206.fa,bin.74.fa,bin.273.fa,bin.54.fa,bin.37.fa,bin.162.fa,bin.188.fa,bin.169.fa,bin.157.fa,bin.173.fa,bin.260.fa,bin.70.fa,bin.86.fa,bin.67.fa,bin.237.fa,bin.219.fa,bin.56.fa,bin.95.fa,bin.257.fa,bin.33.fa,bin.190.fa,bin.50.fa
k141_4555779.fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
k141_5607718.fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
k141_3766329.fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k141_1653301.fa,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
k141_5579331.fa,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
k141_1244128.fa,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
k141_2483849.fa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
k141_1864643.fa,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1
k141_1245771.fa,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
k141_1246741.fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
