phage,host,#common-kmers,pvalue,adj-pvalue
k141_115964.fa,bin.77.fa,185,0.000000e+00,0.000000e+00
k141_118838.fa
k141_118899.fa,bin.45.fa,14,9.553838e-13,8.025224e-11
k141_124056.fa,bin.68.fa,674,0.000000e+00,0.000000e+00
k141_128435.fa,bin.31.fa,227,0.000000e+00,0.000000e+00
k141_128435.fa,bin.169.fa,227,0.000000e+00,0.000000e+00
k141_134557.fa,bin.170.fa,211,0.000000e+00,0.000000e+00
k141_135509.fa,bin.7.fa,470,0.000000e+00,0.000000e+00
k141_136631.fa,bin.71.fa,1675,0.000000e+00,0.000000e+00
k141_140998.fa,bin.78.fa,576,0.000000e+00,0.000000e+00
k141_144337.fa
k141_147653.fa,bin.50.fa,173,0.000000e+00,0.000000e+00
k141_148646.fa,bin.98.fa,911,0.000000e+00,0.000000e+00
k141_149553.fa,bin.140.fa,194,0.000000e+00,0.000000e+00
k141_15197.fa
k141_159683.fa,bin.161.fa,49,0.000000e+00,0.000000e+00
k141_162918.fa,bin.169.fa,117,0.000000e+00,0.000000e+00
k141_163745.fa,bin.170.fa,5,1.283528e-06,1.078163e-04
k141_174127.fa,bin.169.fa,34,0.000000e+00,0.000000e+00
k141_17708.fa,bin.129.fa,117,0.000000e+00,0.000000e+00
k141_180002.fa,bin.2.fa,337,0.000000e+00,0.000000e+00
k141_181898.fa,bin.25.fa,22,3.805550e-17,3.196662e-15
k141_181912.fa,bin.124.fa,102,0.000000e+00,0.000000e+00
k141_184075.fa,bin.176.fa,167,0.000000e+00,0.000000e+00
k141_192741.fa,bin.97.fa,261,0.000000e+00,0.000000e+00
k141_198542.fa,bin.48.fa,569,0.000000e+00,0.000000e+00
k141_199326.fa,bin.149.fa,54,0.000000e+00,0.000000e+00
k141_201649.fa,bin.132.fa,296,0.000000e+00,0.000000e+00
k141_20222.fa,bin.25.fa,13,1.422028e-12,1.194503e-10
k141_204188.fa,bin.130.fa,117,0.000000e+00,0.000000e+00
k141_208928.fa,bin.58.fa,530,0.000000e+00,0.000000e+00
k141_212002.fa,bin.129.fa,425,0.000000e+00,0.000000e+00
k141_212689.fa,bin.60.fa,102,0.000000e+00,0.000000e+00
k141_215121.fa,bin.80.fa,58,0.000000e+00,0.000000e+00
k141_217494.fa,bin.162.fa,173,0.000000e+00,0.000000e+00
k141_228057.fa,bin.87.fa,300,0.000000e+00,0.000000e+00
k141_232050.fa,bin.66.fa,214,0.000000e+00,0.000000e+00
k141_237829.fa,bin.172.fa,703,0.000000e+00,0.000000e+00
k141_238387.fa,bin.79.fa,834,0.000000e+00,0.000000e+00
k141_240177.fa,bin.171.fa,117,0.000000e+00,0.000000e+00
k141_249925.fa,bin.36.fa,68,0.000000e+00,0.000000e+00
k141_252742.fa,bin.50.fa,186,0.000000e+00,0.000000e+00
k141_255524.fa,bin.170.fa,146,0.000000e+00,0.000000e+00
k141_261893.fa,bin.46.fa,400,0.000000e+00,0.000000e+00
k141_262346.fa,bin.52.fa,75,0.000000e+00,0.000000e+00
k141_267043.fa,bin.168.fa,150,0.000000e+00,0.000000e+00
k141_273747.fa,bin.55.fa,141,0.000000e+00,0.000000e+00
k141_278712.fa,bin.9.fa,123,0.000000e+00,0.000000e+00
k141_284312.fa,bin.62.fa,91,0.000000e+00,0.000000e+00
