phage,host,#common-kmers,pvalue,adj-pvalue
k141_1014237.fa,bin.270.fa,175,0.000000e+00,0.000000e+00
k141_111255.fa,bin.237.fa,16,1.816445e-14,1.834610e-12
k141_1131959.fa,bin.70.fa,644,0.000000e+00,0.000000e+00
k141_1244128.fa,bin.56.fa,560,0.000000e+00,0.000000e+00
k141_1245771.fa,bin.43.fa,338,0.000000e+00,0.000000e+00
k141_1246741.fa,bin.39.fa,249,0.000000e+00,0.000000e+00
k141_1460922.fa,bin.280.fa,125,0.000000e+00,0.000000e+00
k141_1462740.fa,bin.273.fa,1123,0.000000e+00,0.000000e+00
k141_1598473.fa,bin.69.fa,113,0.000000e+00,0.000000e+00
k141_1653301.fa,bin.264.fa,2,2.483628e-05,2.508465e-03
k141_1653301.fa,bin.260.fa,2,3.323277e-05,3.356509e-03
k141_1679322.fa,bin.98.fa,250,0.000000e+00,0.000000e+00
k141_1684119.fa,bin.217.fa,117,0.000000e+00,0.000000e+00
k141_1864643.fa,bin.37.fa,77,0.000000e+00,0.000000e+00
k141_1869398.fa,bin.280.fa,158,0.000000e+00,0.000000e+00
k141_18994.fa,bin.273.fa,117,0.000000e+00,0.000000e+00
k141_1917165.fa
k141_2297665.fa,bin.204.fa,26,1.084202e-19,1.095044e-17
k141_2319439.fa
k141_2346633.fa,bin.145.fa,15,1.221784e-13,1.234001e-11
k141_2386948.fa,bin.206.fa,248,0.000000e+00,0.000000e+00
k141_240385.fa,bin.269.fa,427,0.000000e+00,0.000000e+00
k141_240385.fa,bin.145.fa,427,0.000000e+00,0.000000e+00
k141_243004.fa,bin.190.fa,131,0.000000e+00,0.000000e+00
k141_2483849.fa,bin.178.fa,117,0.000000e+00,0.000000e+00
k141_2498710.fa,bin.225.fa,372,0.000000e+00,0.000000e+00
k141_2511568.fa,bin.46.fa,127,0.000000e+00,0.000000e+00
k141_2539245.fa,bin.213.fa,443,0.000000e+00,0.000000e+00
k141_2669388.fa
k141_2694654.fa,bin.197.fa,110,0.000000e+00,0.000000e+00
k141_2713049.fa
k141_2773726.fa,bin.209.fa,234,0.000000e+00,0.000000e+00
k141_3107551.fa,bin.184.fa,178,0.000000e+00,0.000000e+00
k141_3128305.fa,bin.51.fa,24,3.361027e-18,3.394637e-16
k141_3140272.fa,bin.169.fa,375,0.000000e+00,0.000000e+00
k141_3371556.fa,bin.219.fa,93,0.000000e+00,0.000000e+00
k141_3390516.fa,bin.262.fa,129,0.000000e+00,0.000000e+00
k141_3521604.fa,bin.56.fa,77,0.000000e+00,0.000000e+00
k141_3538031.fa,bin.86.fa,117,0.000000e+00,0.000000e+00
k141_3574107.fa
k141_3596566.fa
k141_3679022.fa,bin.40.fa,47,0.000000e+00,0.000000e+00
k141_3739853.fa,bin.208.fa,342,0.000000e+00,0.000000e+00
k141_3766329.fa,bin.269.fa,281,0.000000e+00,0.000000e+00
k141_3766329.fa,bin.145.fa,281,0.000000e+00,0.000000e+00
k141_3950689.fa,bin.63.fa,314,0.000000e+00,0.000000e+00
k141_3978248.fa,bin.280.fa,362,0.000000e+00,0.000000e+00
