queryVirus	score	_maxScoreHost
k141_235238.fa	1450.3896045562556	bin.165.fa
k141_633380.fa	1434.9855475735155	bin.218.fa
k141_307704.fa	1432.958854288618	bin.27.fa
k141_615364.fa	1458.251493287196	bin.149.fa
k141_36609.fa	1450.9356956572128	bin.187.fa
k141_380889.fa	1403.0453395572567	bin.99.fa
k141_19229.fa	1374.8498909768239	bin.76.fa
k141_670737.fa	1453.0304686324857	bin.60.fa
k141_436336.fa	1452.9503622047164	bin.204.fa
k141_146618.fa	1439.7921760674012	bin.27.fa
k141_74712.fa	1403.9968062517364	bin.58.fa
k141_328215.fa	1428.5969448636065	bin.218.fa
k141_382420.fa	1367.4469158600225	bin.184.fa
k141_92791.fa	1431.670160667059	bin.142.fa
k141_653841.fa	1458.339787149284	bin.213.fa
k141_346380.fa	1424.5148957844754	bin.99.fa
k141_491733.fa	1414.9662821056895	bin.218.fa
k141_473853.fa	1392.602160985678	bin.69.fa
k141_111919.fa	1388.0699393413593	bin.56.fa
k141_654841.fa	1453.9352955134768	bin.124.fa
k141_546823.fa	1455.181592063239	bin.28.fa
k141_600654.fa	1427.2468635605053	bin.93.fa
k141_384042.fa	1434.460134320784	bin.202.fa
k141_239066.fa	1447.4413795871756	bin.217.fa
k141_58206.fa	1451.2069419915351	bin.38.fa
k141_692086.fa	1390.8494627843143	bin.58.fa
k141_511974.fa	1430.9481101048996	bin.28.fa
k141_512174.fa	1458.8986526713638	bin.97.fa
k141_240710.fa	1436.844016151494	bin.195.fa
k141_512666.fa	1452.2725412671602	bin.206.fa
k141_42258.fa	1446.6737410070036	bin.163.fa
k141_114268.fa	1423.2386685704835	bin.27.fa
k141_78662.fa	1394.9307011465949	bin.58.fa
k141_187880.fa	1383.374902659429	bin.71.fa
k141_260063.fa	1395.4543677981674	bin.55.fa
k141_25538.fa	1428.849806843497	bin.218.fa
k141_350968.fa	1459.7181210921394	bin.16.fa
k141_495676.fa	1390.0522527827065	bin.51.fa
k141_604404.fa	1400.9486449060996	bin.218.fa
k141_515126.fa	1434.677925293304	bin.182.fa
k141_713558.fa	1430.9299176851637	bin.42.fa
k141_261477.fa	1449.4364439683764	bin.211.fa
k141_551856.fa	1447.9657627050092	bin.27.fa
k141_408028.fa	1370.8380898815196	bin.206.fa
k141_28136.fa	1409.477170526569	bin.90.fa
k141_606847.fa	1401.8385093109528	bin.218.fa
k141_245127.fa	1447.5599095921502	bin.23.fa
k141_373297.fa	1448.8383145910368	bin.218.fa
k141_499620.fa	1428.5008638362333	bin.56.fa
k141_410106.fa	1418.9716794043384	bin.82.fa
k141_65862.fa	1373.079058534999	bin.108.fa
k141_717612.fa	1460.047109001573	bin.202.fa
k141_302077.fa	1450.5377981905249	bin.58.fa
k141_375749.fa	1417.0459981938216	bin.208.fa
k141_592939.fa	1450.4671915260126	bin.183.fa
k141_85772.fa	1387.990239881493	bin.117.fa
k141_51103.fa	1442.8171165996732	bin.218.fa
k141_179903.fa	1456.1120116523148	bin.181.fa
k141_378918.fa	1450.731150687869	bin.183.fa
k141_306704.fa	1389.2417485038463	bin.218.fa
k141_468667.fa	1449.0598398962043	bin.81.fa
k141_397469.fa	1436.614423630419	bin.218.fa
k141_307074.fa	1374.070596463095	bin.27.fa
k141_451442.fa	1365.6358856981265	bin.161.fa
k141_560824.fa	1437.4071203818362	bin.16.fa
k141_723326.fa	1392.2498565302883	bin.116.fa
