queryVirus	score	_maxScoreHost
k141_4555779.fa	1438.7206518378766	bin.36.fa
k141_5607718.fa	1451.6970633549597	bin.236.fa
k141_3766329.fa	1397.6793333560317	bin.80.fa
k141_1653301.fa	1437.5823200534908	bin.276.fa
k141_5579331.fa	1448.2540305001803	bin.173.fa
k141_1244128.fa	1443.3778101444877	bin.42.fa
k141_2483849.fa	1353.0623969179826	bin.283.fa
k141_1864643.fa	1431.6101992500562	bin.37.fa
k141_1245771.fa	1447.2282061572057	bin.27.fa
k141_1246741.fa	1384.1244120951294	bin.39.fa
k141_3107551.fa	1442.481259899544	bin.27.fa
k141_6619424.fa	1454.4118699451903	bin.42.fa
k141_3521604.fa	1401.4916893186833	bin.56.fa
k141_2694654.fa	1444.04847738754	bin.43.fa
k141_5174406.fa	1408.284125090809	bin.90.fa
k141_1869398.fa	1444.329423140165	bin.141.fa
k141_7242788.fa	1452.2104532055669	bin.213.fa
k141_4557271.fa	1449.714606272861	bin.64.fa
k141_4970005.fa	1445.6759867912638	bin.204.fa
k141_1460922.fa	1391.7908891448383	bin.208.fa
k141_1462740.fa	1458.6793702240043	bin.23.fa
k141_8074398.fa	1342.383909184381	bin.234.fa
k141_430152.fa	1443.2748647925887	bin.283.fa
k141_5387298.fa	1404.362818199306	bin.257.fa
k141_7869285.fa	1424.8621975758838	bin.143.fa
k141_18994.fa	1419.633505508576	bin.237.fa
k141_7250295.fa	1438.2034580410902	bin.270.fa
k141_2498710.fa	1416.1676315106884	bin.225.fa
k141_3739853.fa	1348.9702232764494	bin.208.fa
k141_6426358.fa	1401.103953792543	bin.252.fa
k141_643034.fa	1440.2081932371825	bin.231.fa
k141_6219317.fa	1425.0898538749411	bin.50.fa
k141_7460692.fa	1417.48586014481	bin.102.fa
k141_2297665.fa	1440.0570544695413	bin.4.fa
k141_3538031.fa	1394.6723332368554	bin.86.fa
k141_1679322.fa	1370.0858119009015	bin.98.fa
k141_3950689.fa	1380.7338090398214	bin.206.fa
k141_7670235.fa	1380.4534539950732	bin.31.fa
k141_7877493.fa	1450.6307743208936	bin.267.fa
k141_2713049.fa	1439.8619776883038	bin.67.fa
k141_5811943.fa	1404.4973848315608	bin.267.fa
k141_4985163.fa	1410.0476581239718	bin.210.fa
k141_7879764.fa	1353.107196826882	bin.45.fa
k141_3128305.fa	1448.7549222105104	bin.72.fa
k141_7467409.fa	1373.9969918741333	bin.254.fa
k141_1684119.fa	1423.3132984113304	bin.217.fa
k141_444951.fa	1439.66729043898	bin.279.fa
k141_7263084.fa	1436.4717865242687	bin.50.fa
k141_2511568.fa	1411.605849588404	bin.270.fa
k141_860716.fa	1444.2033605497923	bin.51.fa
k141_240385.fa	1389.7213122309233	bin.183.fa
k141_861338.fa	1439.135664702139	bin.82.fa
k141_4167849.fa	1450.9106278576353	bin.265.fa
k141_243004.fa	1385.9838097272886	bin.104.fa
k141_7476510.fa	1415.483234392713	bin.104.fa
k141_3140272.fa	1454.0707891116401	bin.169.fa
k141_5206212.fa	1440.776927851825	bin.204.fa
k141_7481019.fa	1321.0679814509056	bin.254.fa
k141_8102647.fa	1456.7860728134053	bin.238.fa
k141_4381299.fa	1444.97057095687	bin.218.fa
k141_2319439.fa	1427.7795412695627	bin.280.fa
k141_460778.fa	1455.5540465420866	bin.190.fa
k141_7898233.fa	1427.567754550951	bin.209.fa
k141_5008484.fa	1395.620297677573	bin.157.fa
k141_3978248.fa	1381.0818801283397	bin.280.fa
k141_4183886.fa	1377.1275336511546	bin.33.fa
k141_6664611.fa	1426.3311703417196	bin.53.fa
k141_1917165.fa	1427.981842450531	bin.288.fa
k141_2539245.fa	1406.8237579590086	bin.79.fa
k141_3574107.fa	1407.9447963703876	bin.206.fa
k141_3371556.fa	1409.6838212479042	bin.219.fa
k141_2346633.fa	1393.0980418997299	bin.269.fa
k141_484884.fa	1437.7342159142945	bin.96.fa
k141_4617984.fa	1401.3889401142249	bin.264.fa
k141_6063879.fa	1413.3222367273115	bin.74.fa
k141_496122.fa	1424.8549350937642	bin.15.fa
k141_3596566.fa	1386.1810106141818	bin.27.fa
k141_3390516.fa	1434.2601390261473	bin.252.fa
k141_5662445.fa	1393.6619721754073	bin.69.fa
k141_2773726.fa	1370.9208176040609	bin.42.fa
k141_5043183.fa	1413.036942372667	bin.102.fa
k141_4218630.fa	1426.018961103271	bin.53.fa
k141_7939691.fa	1407.8150843547596	bin.84.fa
k141_6291854.fa	1412.4847550692602	bin.8.fa
k141_5673619.fa	1400.9773439945304	bin.269.fa
k141_1131959.fa	1443.5446991379952	bin.283.fa
k141_2386948.fa	1447.6574409456955	bin.212.fa
k141_111255.fa	1361.8658462010353	bin.237.fa
k141_5696709.fa	1416.4213099099522	bin.35.fa
k141_5696957.fa	1409.234955770285	bin.142.fa
k141_1598473.fa	1400.0168352651035	bin.226.fa
k141_7381067.fa	1396.0352839178163	bin.44.fa
k141_3679022.fa	1396.3164381285874	bin.264.fa
k141_6152904.fa	1440.7269009316014	bin.219.fa
k141_803786.fa	1429.5283104308096	bin.25.fa
k141_5758383.fa	1409.753819615294	bin.2.fa
k141_2669388.fa	1388.9610466251738	bin.279.fa
k141_1014237.fa	1447.5941102180598	bin.270.fa
k141_5573826.fa	1408.3166690862165	bin.27.fa
k141_6815437.fa	1413.2351490680285	bin.162.fa
k141_5990611.fa	1438.6497139774326	bin.87.fa
