"Phage"	"Best hit among provided hosts"	"LogLikelihood"	"p-value if null parameters provided"
k141_88851	bin.172	-1.376	NA
k141_128435	bin.151	-1.35877	NA
k141_69345	bin.172	-1.36232	NA
k141_385265	bin.166	-1.36038	NA
k141_98861	bin.60	-1.3799	NA
k141_69453	bin.34	-1.37038	NA
k141_217494	bin.92	-1.35249	NA
k141_118838	bin.57	-1.38268	NA
k141_597	bin.149	-1.33955	NA
k141_118899	bin.60	-1.34582	NA
k141_20222	bin.21	-1.30908	NA
k141_30300	bin.140	-1.35536	NA
k141_148646	bin.98	-1.33605	NA
k141_267043	bin.168	-1.35928	NA
k141_326566	bin.163	-1.34028	NA
k141_286919	bin.29	-1.32599	NA
k141_237829	bin.172	-1.35078	NA
k141_228057	bin.87	-1.33758	NA
k141_30722	bin.168	-1.36914	NA
k141_198542	bin.60	-1.37692	NA
k141_287172	bin.140	-1.35507	NA
k141_336634	bin.169	-1.329	NA
k141_149553	bin.168	-1.37601	NA
k141_238387	bin.93	-1.34597	NA
k141_208928	bin.48	-1.35292	NA
k141_199326	bin.92	-1.31704	NA
k141_159683	bin.63	-1.35734	NA
k141_337728	bin.173	-1.33232	NA
k141_278712	bin.2	-1.3106	NA
k141_41913	bin.74	-1.33786	NA
k141_180002	bin.165	-1.33102	NA
k141_140998	bin.13	-1.32661	NA
k141_299005	bin.177	-1.3169	NA
k141_32376	bin.169	-1.33324	NA
k141_240177	bin.169	-1.32834	NA
k141_338747	bin.40	-1.3544	NA
k141_388360	bin.165	-1.32002	NA
k141_3605	bin.84	-1.34556	NA
k141_249925	bin.77	-1.34221	NA
k141_299288	bin.165	-1.30092	NA
k141_201649	bin.46	-1.37963	NA
k141_289820	bin.60	-1.36616	NA
k141_181898	bin.152	-1.35073	NA
k141_181912	bin.173	-1.33448	NA
k141_389690	bin.87	-1.3617	NA
k141_212002	bin.129	-1.34397	NA
k141_73931	bin.87	-1.35627	NA
k141_232050	bin.66	-1.3521	NA
k141_261893	bin.78	-1.31071	NA
k141_330441	bin.82	-1.39501	NA
k141_15197	bin.66	-1.37513	NA
k141_162918	bin.169	-1.36278	NA
k141_74393	bin.87	-1.3503	NA
k141_262346	bin.52	-1.34192	NA
k141_330972	bin.34	-1.36715	NA
k141_360270	bin.27	-1.35268	NA
k141_301564	bin.172	-1.38009	NA
k141_163745	bin.169	-1.36686	NA
k141_144337	bin.116	-1.38725	NA
k141_212689	bin.165	-1.33205	NA
k141_124056	bin.68	-1.30481	NA
k141_8850	bin.98	-1.34265	NA
k141_192741	bin.15	-1.36327	NA
k141_252742	bin.50	-1.36147	NA
k141_184075	bin.176	-1.31566	NA
k141_204188	bin.84	-1.35243	NA
k141_134557	bin.29	-1.34122	NA
k141_352417	bin.162	-1.35413	NA
k141_115964	bin.172	-1.37902	NA
k141_174127	bin.168	-1.37446	NA
k141_17708	bin.140	-1.3433	NA
k141_135509	bin.97	-1.34277	NA
k141_343186	bin.60	-1.37916	NA
k141_324244	bin.47	-1.35103	NA
k141_273747	bin.169	-1.36319	NA
k141_215121	bin.80	-1.34899	NA
k141_293832	bin.169	-1.33524	NA
k141_284312	bin.62	-1.3345	NA
k141_9732	bin.66	-1.36398	NA
k141_147653	bin.163	-1.33736	NA
k141_136631	bin.169	-1.34817	NA
k141_255524	bin.169	-1.32022	NA
k141_384266	bin.27	-1.33064	NA
k141_394698	bin.77	-1.3419	NA
