"Phage"	"Best hit among provided hosts"	"LogLikelihood"	"p-value if null parameters provided"
k141_4555779	bin.36	-1.31878	NA
k141_5607718	bin.236	-1.3915	NA
k141_3766329	bin.269	-1.34256	NA
k141_1653301	bin.86	-1.34401	NA
k141_5579331	bin.173	-1.30294	NA
k141_1244128	bin.42	-1.28999	NA
k141_2483849	bin.219	-1.34253	NA
k141_1864643	bin.219	-1.35299	NA
k141_1245771	bin.27	-1.35972	NA
k141_1246741	bin.39	-1.35999	NA
k141_3107551	bin.27	-1.37004	NA
k141_6619424	bin.210	-1.32906	NA
k141_3521604	bin.97	-1.30347	NA
k141_2694654	bin.43	-1.29854	NA
k141_5174406	bin.90	-1.38449	NA
k141_1869398	bin.141	-1.36822	NA
k141_7242788	bin.213	-1.34558	NA
k141_4557271	bin.64	-1.33881	NA
k141_4970005	bin.128	-1.36571	NA
k141_1460922	bin.208	-1.3656	NA
k141_1462740	bin.23	-1.34988	NA
k141_8074398	bin.234	-1.35614	NA
k141_430152	bin.283	-1.30271	NA
k141_5387298	bin.27	-1.33445	NA
k141_7869285	bin.128	-1.36413	NA
k141_18994	bin.141	-1.38597	NA
k141_7250295	bin.270	-1.30944	NA
k141_2498710	bin.225	-1.37022	NA
k141_3739853	bin.208	-1.34948	NA
k141_6426358	bin.219	-1.3472	NA
k141_643034	bin.231	-1.36678	NA
k141_6219317	bin.86	-1.3409	NA
k141_7460692	bin.102	-1.35532	NA
k141_2297665	bin.219	-1.3436	NA
k141_3538031	bin.86	-1.28856	NA
k141_1679322	bin.98	-1.28738	NA
k141_3950689	bin.63	-1.3635	NA
k141_7670235	bin.31	-1.34588	NA
k141_7877493	bin.219	-1.37031	NA
k141_2713049	bin.67	-1.3762	NA
k141_5811943	bin.208	-1.37759	NA
k141_4985163	bin.210	-1.3268	NA
k141_7879764	bin.45	-1.24928	NA
k141_3128305	bin.72	-1.30416	NA
k141_7467409	bin.35	-1.37423	NA
k141_1684119	bin.188	-1.36126	NA
k141_444951	bin.279	-1.35387	NA
k141_7263084	bin.50	-1.35439	NA
k141_2511568	bin.46	-1.34299	NA
k141_860716	bin.51	-1.35497	NA
k141_240385	bin.183	-1.34696	NA
k141_861338	bin.33	-1.31788	NA
k141_4167849	bin.265	-1.35808	NA
k141_243004	bin.104	-1.23734	NA
k141_7476510	bin.104	-1.24706	NA
k141_3140272	bin.169	-1.36117	NA
k141_5206212	bin.128	-1.36378	NA
k141_7481019	bin.40	-1.35815	NA
k141_8102647	bin.238	-1.32567	NA
k141_4381299	bin.218	-1.32941	NA
k141_2319439	bin.169	-1.36745	NA
k141_460778	bin.104	-1.28873	NA
k141_7898233	bin.209	-1.29064	NA
k141_5008484	bin.157	-1.32871	NA
k141_3978248	bin.280	-1.35211	NA
k141_4183886	bin.33	-1.33582	NA
k141_6664611	bin.188	-1.34279	NA
k141_1917165	bin.288	-1.36403	NA
k141_2539245	bin.213	-1.35272	NA
k141_3574107	bin.212	-1.37029	NA
k141_3371556	bin.219	-1.35848	NA
k141_2346633	bin.145	-1.33899	NA
k141_484884	bin.96	-1.31848	NA
k141_4617984	bin.40	-1.36818	NA
k141_6063879	bin.74	-1.34629	NA
k141_496122	bin.15	-1.36714	NA
k141_3596566	bin.33	-1.37092	NA
k141_3390516	bin.219	-1.33702	NA
k141_5662445	bin.261	-1.28139	NA
k141_2773726	bin.209	-1.2906	NA
k141_5043183	bin.102	-1.34917	NA
k141_4218630	bin.50	-1.35895	NA
k141_7939691	bin.84	-1.36847	NA
k141_6291854	bin.8	-1.36738	NA
k141_5673619	bin.145	-1.33988	NA
k141_1131959	bin.283	-1.32143	NA
k141_2386948	bin.212	-1.35392	NA
k141_111255	bin.237	-1.37663	NA
k141_5696709	bin.219	-1.36826	NA
k141_5696957	bin.142	-1.32254	NA
k141_1598473	bin.210	-1.33423	NA
k141_7381067	bin.44	-1.3529	NA
k141_3679022	bin.264	-1.32452	NA
k141_6152904	bin.219	-1.36831	NA
k141_803786	bin.25	-1.32323	NA
k141_5758383	bin.2	-1.36542	NA
k141_2669388	bin.102	-1.35703	NA
k141_1014237	bin.270	-1.32263	NA
k141_5573826	bin.27	-1.35952	NA
k141_6815437	bin.162	-1.36441	NA
k141_5990611	bin.87	-1.29571	NA
